STATION,NAME,DATE,TAVG,TMAX,TMIN
BGM00041923,"TEJGAON, BG",70121,22.7,30.2,17.6
BGM00041923,"TEJGAON, BG",80121,23,29.4,17
BGM00041923,"TEJGAON, BG",90121,21.8,27.6,
BGM00041923,"TEJGAON, BG",100121,22.2,28.2,17.2
BGM00041923,"TEJGAON, BG",110121,22.9,28.1,18.3
BGM00041923,"TEJGAON, BG",120121,21,26.5,
BGM00041923,"TEJGAON, BG",130121,18.9,22.9,15.6
BGM00041923,"TEJGAON, BG",140121,18.7,24.1,
BGM00041923,"TEJGAON, BG",150121,17.8,24.3,12.3
BGM00041923,"TEJGAON, BG",160121,18.2,23.6,13.6
BGM00041923,"TEJGAON, BG",170121,17.7,23.3,13.5
BGM00041923,"TEJGAON, BG",180121,18.6,23.9,13
BGM00041923,"TEJGAON, BG",220221,25.4,30.8,
BGM00041923,"TEJGAON, BG",230221,24,30.9,17.6
BGM00041923,"TEJGAON, BG",240221,24.7,31.3,18.4
BGM00041923,"TEJGAON, BG",250221,26.3,32.8,20
BGM00041923,"TEJGAON, BG",280221,27.4,33.6,21.8
BGM00041923,"TEJGAON, BG",10321,25.7,33.5,
